clueweb22-en0004-50-04865	19	3bd2989f36ae3bb282c256e41728d134
clueweb22-en0004-50-04865	20	972794786c0300b454deca57d965a746
clueweb22-en0004-50-04865	21	32cc52969c6b4ec0b90eab6d6a78519f
clueweb22-en0004-50-04865	22	296e16bfea495897cb352104c88cb43a
clueweb22-en0004-50-04865	23	1691c088dab6fab289d0a512eba6b2c0
clueweb22-en0004-50-04865	24	bf772100daddbec8e956b07781fc8726
clueweb22-en0004-50-04865	25	f9e6095e64bc7b3e6df528eeedda9396
clueweb22-en0004-50-04865	26	25b5d54d738e5d9f4f336d1ffb6d96ec
clueweb22-en0004-50-04865	27	591f471bc84f1dc88744ba54b53d8a32
clueweb22-en0004-50-04865	28	ffffa9da8963a08e1db09a99b6f604f6
clueweb22-en0004-50-04987	0	c66e60877b990a3de5dfeb4687d074a3
clueweb22-en0004-50-04987	1	3639f31a79c4598346f79bfc3c06b301
clueweb22-en0004-50-04987	2	8b2d2c1286407c50ad4ece1d31282fe0
clueweb22-en0004-50-05018	0	52c4691837aa5d18b1261bcc901c0fa7
clueweb22-en0004-50-05074	0	74d6dec9370f3dff90d405443cf97ca2
clueweb22-en0004-50-05074	1	14be68d52742e781bc7ae786db0ada96
clueweb22-en0004-50-05074	2	8da9dede7df9bfcdef9ef5757ace7e2b
clueweb22-en0004-50-05113	0	18e5ccd65385eccb4ab9e07f5258a05d
clueweb22-en0004-50-05113	1	1e2f74d11e6ae97ae4b57a4b9a2484bd
clueweb22-en0004-50-05113	2	8913ac3a130a07033bff220fb787d35e
clueweb22-en0004-50-05113	3	da89a0ab60b9d9c9053c92b817b73c33
clueweb22-en0004-50-05113	4	6596c713638a5fd85f9fc38316cc57d1
clueweb22-en0004-50-05113	5	b4477db13502443cc496f8ca81f4888a
clueweb22-en0004-50-05113	6	b785e6f93f3a486d50bf4e3af2d5fda5
clueweb22-en0004-50-05178	0	fa0d933f5fcfcd2cccffa57199af7007
clueweb22-en0004-50-05178	1	c659ca98b9949091f6ff2718157f1d68
clueweb22-en0004-50-05178	2	f3e0ee2d0728da3cb3b1d299e4e6f599
clueweb22-en0004-50-05178	3	e1f200c284f215fef5343498f02e9e06
clueweb22-en0004-50-05178	4	ef9c0c3edb25132e0c8181b478c0a704
clueweb22-en0004-50-05178	5	f0ba787c16dcd82a1889a1d875982215
clueweb22-en0004-50-05222	0	84ae77893a129a65cadc60c01247b955
clueweb22-en0004-50-05222	1	9df2e2fcaf51e31a6f777c341d97cae6
clueweb22-en0004-50-05222	2	3c85f76bf1d5a2f115a7e904427d5724
clueweb22-en0004-50-05222	3	6800786ceceff55a51509be4b3b8c6ea
clueweb22-en0004-50-05222	4	cba4303bcc5e0d074e917a77128c6d4a
clueweb22-en0004-50-05222	5	ae89ba0e62c2cfd70f16cd8c285e30ff
clueweb22-en0004-50-05222	6	bb1872cc532d2c8439f58757d541316e
clueweb22-en0004-50-05222	7	e392e85d5a06c4067729c243787d1325
clueweb22-en0004-50-05222	8	efe50c28dd20b521221a5ee994210c3a
clueweb22-en0004-50-05222	9	800cf39d01ce2fecab6f8008e6cf9c4a
clueweb22-en0004-50-05222	10	3bd38cfb61228530dc97a2abc78ecc64
clueweb22-en0004-50-05222	11	9204bb4ac065db8ec18c86a4e05627c7
clueweb22-en0004-50-05222	12	5ddfde30b6d438d934d263a903f26a0f
clueweb22-en0004-50-05222	13	d8d461c162390cd59b56cff3326b7d80
clueweb22-en0004-50-05222	14	3055aa455a1b6f2fa694ba80f4c12174
clueweb22-en0004-50-05222	15	b2eeac7c590944f667cb3380580a3925
clueweb22-en0004-50-05222	16	9d7927174217bb9277ed1947cc83a035
clueweb22-en0004-50-05323	0	212160154efc6a24aa24c839dc856f96
clueweb22-en0004-50-05323	1	37600aefae76b8d124d13e277a571824
clueweb22-en0004-50-05323	2	9f07d48f47e03da278041e3626178179
clueweb22-en0004-50-05323	3	037ae9cf8c522623915f359d7651e5a5
clueweb22-en0004-50-05323	4	4441ee88c11b6d1d10e14adbdb649dd6
clueweb22-en0004-50-05323	5	70ca99a353364e962067d7e74561d735
clueweb22-en0004-50-05323	6	ef5265c0d672e854f6146e206a2b0cf2
clueweb22-en0004-50-05323	7	36ade45036317ad36ee78323aa2a927d
clueweb22-en0004-50-05323	8	6f726e75203701c4de01e290f2c5ff42
clueweb22-en0004-50-05323	9	c9ff070af804edf07bfc89cbad151169
clueweb22-en0004-50-05323	10	08a7698e48a5d2b5419075bf85740f92
clueweb22-en0004-50-05323	11	2b37d6261d81d7b5c7ef3c296730bbce
clueweb22-en0004-50-05323	12	ba793e6c7c525c28bb631e58c9b72757
clueweb22-en0004-50-05390	0	5a4a34b6db649c0840246ab3a23ef23f
clueweb22-en0004-50-05390	1	af0dc7b064498231fce650e047004350
clueweb22-en0004-50-05390	2	149aa998bba5ac1ff5f9f29418fd1aaf
clueweb22-en0004-50-05390	3	7d90d23da8b06e66f60940f150b3a98c
clueweb22-en0004-50-05390	4	56989600e6c93d5bfd256a9d1d9a61f8
clueweb22-en0004-50-05390	5	180a4f53395a6877a0a4acfcd2c1f239
clueweb22-en0004-50-05390	6	6c0f0266eaa67e7f6bddde543a7a7f37
clueweb22-en0004-50-05390	7	393a63c6f4cd246496bd459d3b09d652
clueweb22-en0004-50-05390	8	fc77c0e11de8a0a980a2888d4e46d731
clueweb22-en0004-50-05517	0	7bc89c795613fa4ad5daee9d6f78d386
clueweb22-en0004-50-05613	0	3302d30d01f51a0453916874b04a99e4
clueweb22-en0004-50-05613	1	cdb3a022a4295577604c5cf71bfd0c5b
clueweb22-en0004-50-05613	2	92a4f933f47bef9e84366c1b318fde52
clueweb22-en0004-50-05613	3	7d68e094abec788e03fa8d720957412a
clueweb22-en0004-50-05613	4	5069434c7c5a126fbd1450453e824cb4
clueweb22-en0004-50-05613	5	5bab501de2d2e1571a3a8c696659e54d
clueweb22-en0004-50-05613	6	2e842f3affab0f44614a7df61790183f
clueweb22-en0004-50-05613	7	1335a952cba7ef4dfa6eb78156297e68
clueweb22-en0004-50-05613	8	f035f1cab2d2dbdf08e53abfe0033f9f
clueweb22-en0004-50-05613	9	fa91a48e3279727f2f82587d4afd4080
clueweb22-en0004-50-05613	10	081e2194888d9365de192c768fd8df21
clueweb22-en0004-50-05613	11	a09ac69c20add84649a66cdba9b6e615
clueweb22-en0004-50-05613	12	43707d25a05211916827bb5569aa945b
clueweb22-en0004-50-05613	13	c225eca398e5074a9b8dc7bdd5df584b
clueweb22-en0004-50-05613	14	def966a4b560933597acd0e4bd262975
clueweb22-en0004-50-05613	15	620102d4292208a9036e9a90f59ddcfa
clueweb22-en0004-50-05613	16	165cc0626eefc966e6a4f4b0802dafe0
clueweb22-en0004-50-05613	17	448e7e1c4fb71cb919c1424e07be744c
clueweb22-en0004-50-05613	18	fe6a6e826dcd07190173bddffa8b59d5
clueweb22-en0004-50-05613	19	41efc72209cf34a53deb4ebc0dba2c3c
clueweb22-en0004-50-05613	20	34158a70001e778f8854cd4fb6022222
clueweb22-en0004-50-05739	0	2d40501303ba4a431de3dedf87b58352
clueweb22-en0004-50-05739	1	83763c53474881989bff143493a4c8f7
clueweb22-en0004-50-05739	2	17b5b78f00110583f4a3001c01d96148
clueweb22-en0004-50-05793	0	f3a84d0cedf3dd67000018a50ccfa6da
clueweb22-en0004-50-05793	1	cd251ed542ac9af6d674b200e77fe1df
clueweb22-en0004-50-05793	2	5cb45ddd0aa94d79c316156a26455e33
clueweb22-en0004-50-05793	3	b21b8d66dd44e511060f3dd110907ec2
clueweb22-en0004-50-05793	4	4530e47c80180f0fd54534cf16435945
clueweb22-en0004-50-05793	5	f9ea5aa5892a909122472d44891a014c
clueweb22-en0004-50-05854	0	49bb92d637b8385015e10dda153c2177
clueweb22-en0004-50-05910	0	499229ec68fe80cad29556dd7428e32d
clueweb22-en0004-50-05910	1	577a75653357a577ec496a704d096a68
clueweb22-en0004-50-05910	2	4c82cb9e20097d53f750701da626a6ed
clueweb22-en0004-50-05949	0	3b66ebfb801c78d787b9034092ac1d35
clueweb22-en0004-50-05949	1	69310fc4f5850ec53b3ef2d92e603152
clueweb22-en0004-50-05949	2	7ac5a43363c06b667b832f27e4ae92e7
clueweb22-en0004-50-05949	3	26db2fd35b2523519c8b30af1066cd68
clueweb22-en0004-50-05949	4	b8cab68a112bc3cc3c944e545eae7019
clueweb22-en0004-50-05949	5	763b72e922ed693200d1149ededb6100
clueweb22-en0004-50-05949	6	90255f930fedc83e0752488020be3800
clueweb22-en0004-50-06022	0	b61a95a1678fe936bb379efcabf3a58b
clueweb22-en0004-50-06022	1	e9b9cef6671a8930fc4a14310c0c8309
clueweb22-en0004-50-06022	2	58cf38cd9407674d28ec1ff869807f8d
clueweb22-en0004-50-06022	3	4e2d796c80f8abaf4079895a9966ea80
clueweb22-en0004-50-06022	4	582d68c189143d11e7e957b42e8a995e
clueweb22-en0004-50-06022	5	a2ded68262134ca71c9cc2284732c13f
clueweb22-en0004-50-06022	6	97690e01210fe1a14e2b14e1ea52c14d
clueweb22-en0004-50-06022	7	dd90f208a9d5da6a227e3ba55d09f550
clueweb22-en0004-50-06022	8	d0d9276a693c43f9010ea59b33e3e087
clueweb22-en0004-50-06022	9	4eb3b1d39905e9bdb69eb667029a6f97
clueweb22-en0004-50-06022	10	729e85d288b82aeb197194f50061050b
clueweb22-en0004-50-06022	11	d2e5bacf83aad88abf5996775d3a0e32
clueweb22-en0004-50-06022	12	cd5d44f0aa6d67efe84d8765f775ce7e
clueweb22-en0004-50-06022	13	f610b239d692a8ad4372b3bc3cd5b0e4
clueweb22-en0004-50-06022	14	d4811959d19b448724b9ad274fd0e3fa
clueweb22-en0004-50-06022	15	853b24df9e35439ec8753d6c75ea84cd
clueweb22-en0004-50-06022	16	f9dd1038c3c44b4d02c4a734a9f81f53
clueweb22-en0004-50-06130	0	131f76eb0e9cd9d78fd1104b0d9b73a5
clueweb22-en0004-50-06130	1	af22db9191f57d03af604c091ad79d66
clueweb22-en0004-50-06130	2	32f00ac77f84394834c235057ec1da7b
clueweb22-en0004-50-06130	3	ea0be69fd445a19a7f47c12d2539ad6d
clueweb22-en0004-50-06130	4	d91bf93d272c35a7b76f24afac90c911
clueweb22-en0004-50-06130	5	fd64c0319d3790825140e09ac9fac2fb
clueweb22-en0004-50-06130	6	7d85f5daa0133366f02bb123d7ed968e
clueweb22-en0004-50-06130	7	3121d709ec2dfda963b514b854ea2e6f
clueweb22-en0004-50-06130	8	d95d32f9a3e5620bdfc0263eb03a46e7
clueweb22-en0004-50-06130	9	c8b5d0d9d45558573321f9d509537b1b
clueweb22-en0004-50-06130	10	1222b2442268ee9d49ac7aad75771aca
clueweb22-en0004-50-06244	0	3eb3b5c5a5927740d35dc3e3e7b8d01e
clueweb22-en0004-50-06244	1	c5f6cd691220e00f24cb1d292ac8282b
clueweb22-en0004-50-06244	2	c0eb68b52a7505e86c9eb9a3b2f04f39
clueweb22-en0004-50-06327	0	e9a65bd86a63bb9ed9f82b4e52325f95
clueweb22-en0004-50-06327	1	44e2bfd8b13cc2b352e9590754a6683a
clueweb22-en0004-50-06327	2	e686207606a9c7b4f57b14df73fc41b7
clueweb22-en0004-50-06327	3	01f31da7e924639d772861f31b590ac5
clueweb22-en0004-50-06327	4	6fd15b49da2c39a8407714c287baaf06
clueweb22-en0004-50-06327	5	175043634d311533cecec1d16eb66b8e
clueweb22-en0004-50-06327	6	fddfbf28ed03ebea78821873eae6ba6c
clueweb22-en0004-50-06396	0	6d99b1a17d4e01091fd4be560b316c4f
clueweb22-en0004-50-06396	1	7029e0266b601dfd0805f2e86de192ef
clueweb22-en0004-50-06396	2	262334b8212b6ad01380e64ca9ab32e9
clueweb22-en0004-50-06396	3	c82d8d790922c01705dc7d5fc0a0219a
clueweb22-en0004-50-06396	4	f2834515d0e5f8ee6b9bd5847673b816
clueweb22-en0004-50-06396	5	b1f38d3a2e835d280b4b11e7146ed22a
clueweb22-en0004-50-06396	6	c773f23f1a00f85e60d1ad95feffe964
clueweb22-en0004-50-06396	7	d91118ffab973711cdbad5097f3f8fa0
clueweb22-en0004-50-06396	8	491fc281bb3b73d6c38792fa5c695de9
clueweb22-en0004-50-06396	9	f09c83e15e8b7c1545b817f574879880
clueweb22-en0004-50-06396	10	425c285921ce75d2ba4f3bb18f405435
clueweb22-en0004-50-06526	0	dae32a88893860aa9411a3309be149c7
clueweb22-en0004-50-06526	1	880a732b2e0744c00c3cc38c2cfb4ced
clueweb22-en0004-50-06526	2	d48d42c85c8cb2cb41e863aeeee8c86d
clueweb22-en0004-50-06526	3	9bbce4a8fafacdf37a6fc5719d3ef97b
clueweb22-en0004-50-06526	4	10fbd5dcaf8797aff59a23feb0e1ff77
clueweb22-en0004-50-06526	5	30ee6bed96c51b0697eaef65a242af86
clueweb22-en0004-50-06631	0	5557b3d197a2adb619b5720ac345a751
clueweb22-en0004-50-06631	1	0dd587bf58c3f9bf45b0450c74d8e28a
clueweb22-en0004-50-06631	2	2e2f8cf675c05a0f6bd69513ebc518f8
clueweb22-en0004-50-06631	3	23cb668699bca92bca8dbf6aeb29c6b1
clueweb22-en0004-50-06631	4	2b48ef8f80e168c79f18876169873527
clueweb22-en0004-50-06631	5	8d73887f64ff6535975ff4825236aded
clueweb22-en0004-50-06631	6	e333b734418a150325538565d391122c
clueweb22-en0004-50-06631	7	cde3152d08012599102ab8635e813df6
clueweb22-en0004-50-06631	8	2ebb30eb8d00d9a76f38e33a51008522
clueweb22-en0004-50-06631	9	2072f0ef6a03fece3056503cd4e013d3
clueweb22-en0004-50-06631	10	1e1f4c99414452a5e3aa960b805c13b6
clueweb22-en0004-50-06631	11	e9e9fa32bd3fd138ca6a3beb22be179f
clueweb22-en0004-50-06631	12	fd6ca1652e3d143dd0744cbee116dc62
clueweb22-en0004-50-06631	13	b0a8763edcb38385065754deff59e4c8
clueweb22-en0004-50-06631	14	3236caa0ab679d66217b5c9d6ec69bfa
clueweb22-en0004-50-06631	15	c6c44f4b8bab495ae0c3dba3fc879f0a
clueweb22-en0004-50-06631	16	4660e5818ce240afbb1f9c3962447272
clueweb22-en0004-50-06631	17	90d1d06f5020745723b514e6b1481f8b
clueweb22-en0004-50-06631	18	c09a57fec9493c5648c61f0373d950ea
clueweb22-en0004-50-06631	19	038df4e550fd2a03fe9598540d7482b0
clueweb22-en0004-50-06631	20	b6420a94c0912dcaf059426cdf262638
clueweb22-en0004-50-06631	21	0cfa6aa84726e12790c85810821ecfa0
clueweb22-en0004-50-06631	22	59b53e15e36e744ce4af5fe6ac7e1f7f
clueweb22-en0004-50-06742	0	41bec5ed10b6ee396e1b41901999426a
clueweb22-en0004-50-06742	1	db90844937161966ef5ed9f6a2662a06
clueweb22-en0004-50-06742	2	2f0cc50a93eb7f7b5150f421a1cf41c1
clueweb22-en0004-50-06742	3	5311bbbe4081bb3d95b5b408b248b3f1
clueweb22-en0004-50-06742	4	5d192eef0b606f918704a94b03713f6b
clueweb22-en0004-50-06742	5	9ad3a55ceff41e6ffb7165ec83916da0
clueweb22-en0004-50-06742	6	e05f8e729e77c2c7fe016313795564f1
clueweb22-en0004-50-06742	7	10cb962a52aa668d04c617d364566865
clueweb22-en0004-50-06742	8	3058f0b9fc281e19c8fdec0a83534bfb
clueweb22-en0004-50-06742	9	20a997f1b94c2cac7ab694b27d967d89
clueweb22-en0004-50-06742	10	0f2e02c0c252c074e2746b4e0b9ce545
clueweb22-en0004-50-06742	11	925ad78572d26aa92bce2a41697b9076
clueweb22-en0004-50-06742	12	797ec373cefee3215573b132f9bc2218
clueweb22-en0004-50-06742	13	4cf250fd1af1818156ad150f30ab4ea3
clueweb22-en0004-50-06742	14	1e911bbf146ad60a641abba2b57637fe
clueweb22-en0004-50-06857	0	d96bd8e18f6447029d5b89f1acd24fb4
clueweb22-en0004-50-06857	1	548b722e2ebb4545d46e7453edc8d76a
clueweb22-en0004-50-06857	2	fa7fe86076b78d28bf851cd2119674a3
clueweb22-en0004-50-06949	0	7d47ed9e8ab94b203318d8da26343289
clueweb22-en0004-50-06949	1	a38acc9e2c324107e49174a5bcef68cc
clueweb22-en0004-50-06949	2	1779fbf952b5cef8d05da3ed96fbc79f
clueweb22-en0004-50-06949	3	45fc9ad1bed5e443c4a4174edd476832
clueweb22-en0004-50-07048	0	b89057bcab2baba4c8fdba2d52c0d88b
clueweb22-en0004-50-07061	0	f03b32d9e1fcbd505971ec1d0689ab5d
clueweb22-en0004-50-07061	1	fd2690b9bf824c1691724e2e9c8456b4
clueweb22-en0004-50-07068	0	4c6f31601163d14ed83ddb18c9159da4
clueweb22-en0004-50-07068	1	95282ebd0034d960cbd37636d719e74e
clueweb22-en0004-50-07068	2	e514d884b7171589dbf12e2565a60f97
clueweb22-en0004-50-07068	3	7526a5967858146db78e893778576283
clueweb22-en0004-50-07068	4	59ba9c655f17e00c8919dbd5feaf7b4a
clueweb22-en0004-50-07068	5	15d080ab978bdcccd10748e218fdcfa1
clueweb22-en0004-50-07068	6	27239a0fe2d72c46e2eb2b76520ed612
clueweb22-en0004-50-07068	7	0007c772ac97c543d33845be783e1a74
clueweb22-en0004-50-07068	8	244eea96ad674c66fa488b0d0742f496
clueweb22-en0004-50-07068	9	9fc079192377e900cbfa72e1b34ebf46
clueweb22-en0004-50-07068	10	647fbe92b20cc01e57b89728dedda491
clueweb22-en0004-50-07194	0	9d7a2ec009286dff8e65485adde5c67e
clueweb22-en0004-50-07194	1	f6a74b1c5daf1c1423d66232f5fdac6d
clueweb22-en0004-50-07194	2	415d9362244b1b611ebf4b666dd7d11b
clueweb22-en0004-50-07194	3	98e5a416e0a8e26c9389e4ec6e86f0b9
clueweb22-en0004-50-07194	4	e2200a3c3291e80daab25762fb455900
clueweb22-en0004-50-07194	5	7696b29983ab80741d4bda22b91d2692
clueweb22-en0004-50-07194	6	b357f0a953bb13b4c034b3cd246dc589
clueweb22-en0004-50-07194	7	e13b34397f961bc9ba99f9f3183483a9
clueweb22-en0004-50-07194	8	75f2271be026354a3bca0a5ffff8fbbc
clueweb22-en0004-50-07194	9	5dbd8f9b2ed3a1185beb7f3c9dda8cbf
clueweb22-en0004-50-07194	10	1591b31535c839b52d584863b25bacf7
clueweb22-en0004-50-07194	11	8bd3735171f3bb9ce7444472acd9e538
clueweb22-en0004-50-07194	12	c7ba413714dca7d23495b41bc77bbf33
clueweb22-en0004-50-07363	0	c9e466aaba9249a30d0a2e2d9fb084d3
clueweb22-en0004-50-07363	1	61b8f4f048454a66f8ae0065bda3d25a
clueweb22-en0004-50-07363	2	8b3198af283f6fdc511df7d70343e36d
clueweb22-en0004-50-07415	0	3bbf6738ffcc1e0ba19260cb64c1e78f
clueweb22-en0004-50-07415	1	e9879856b0fe9d2bdf1dcc9d6230b696
clueweb22-en0004-50-07415	2	d5e883862e392b039d25778af88d6bb2
clueweb22-en0004-50-07458	0	9b6eef6f7afd86274ce14ae86e5d668e
clueweb22-en0004-50-07458	1	44f0f78380042f165ef68666c726bab6
clueweb22-en0004-50-07458	2	8e0e2df9946cb9354295951d899b80eb
clueweb22-en0004-50-07458	3	a1a2ed32e4361be1de9a72f3e1f8ac8f
clueweb22-en0004-50-07458	4	fdf61b045bb886f2d08c090ac387cb22
clueweb22-en0004-50-07458	5	0ed330f56ae65b2c19164ff40c8e7907
clueweb22-en0004-50-07458	6	6e685b051a85a26a23f66acdfdf48c5f
clueweb22-en0004-50-07458	7	e1447446637bcc9b20daa08903f8278a
clueweb22-en0004-50-07458	8	5ee55ff20085e93aa5fe46f72a94e805
clueweb22-en0004-50-07512	0	74f0ad8105cd8ed0c807ff48924da119
clueweb22-en0004-50-07512	1	2a2690f4d349dac0cd3fd8638a28be1d
clueweb22-en0004-50-07512	2	892770a80cfe1e8e2ddda5faf84e549a
clueweb22-en0004-50-07512	3	71c59f259648eff584b17feca7af3f13
clueweb22-en0004-50-07512	4	3755a3afc2e05ab800e5095fd933ab7f
clueweb22-en0004-50-07512	5	ff7fda16684547adc564aa24c52f2414
clueweb22-en0004-50-07512	6	00f8ce9260750b115f33b9ad375dc6ad
clueweb22-en0004-50-07512	7	4f99ee1cf4a107bb23af16f11d2ddfd0
clueweb22-en0004-50-07512	8	f2307e1f31c3d4cee997bcb5b7d1e8e9
clueweb22-en0004-50-07512	9	6f477c77954ca28c217582a139aea180
clueweb22-en0004-50-07512	10	4d004c37deb00f35ab093a2c225148dd
clueweb22-en0004-50-07512	11	3ac89ed0ee28a8f04f7fcb39db6c1202
clueweb22-en0004-50-07512	12	0c98a17a105473e70609ac1b2f6b5c5c
clueweb22-en0004-50-07512	13	61d5c2e3b8879e94e3823f14ecd04e91
clueweb22-en0004-50-07512	14	a97fa6ccb54855c38218b73a269e98ba
clueweb22-en0004-50-07512	15	331e103314671f4bf9532ff5e9f91729
clueweb22-en0004-50-07595	0	25f311e2c0bdc2bd15adc314e6422614
clueweb22-en0004-50-07595	1	5a5f89f38c12b4c201c46a4ff100982c
clueweb22-en0004-50-07595	2	d2e8dbc3ed2ebc38734ff9329c5c50e7
clueweb22-en0004-50-07595	3	272dd12ea914a62ac4e181718378704a
clueweb22-en0004-50-07595	4	22e2774baee1055b662231aeb86f2d5e
clueweb22-en0004-50-07595	5	9424ee9c1f926a79bcbba10716274ee6
clueweb22-en0004-50-07595	6	94256c641ccfe4a24f6671e47296bb1e
clueweb22-en0004-50-07595	7	f880b9d460184266896c15002cbdb24f
clueweb22-en0004-50-07595	8	bb63343a0c84a3303caa65dbff6d7cf2
clueweb22-en0004-50-07595	9	e748acfc251f278c4669d41af97763b3
clueweb22-en0004-50-07595	10	860244169afdc23d8181589cb9f8ce77
clueweb22-en0004-50-07595	11	188a00de6f9ab3c3c73f18c1ba8f4200
clueweb22-en0004-50-07595	12	8b9a280099fd925e4c0ddb682e1f5cee
clueweb22-en0004-50-07595	13	9ed5ae230485b99e5600cc06d7595194
clueweb22-en0004-50-07595	14	b8f531a9f0bd3ad33c8182d6ac39e82b
clueweb22-en0004-50-07595	15	39b7c1eeef9f7158a50d88bdf94741f1
clueweb22-en0004-50-07595	16	c4c45c198419a6d9811ddcff5d581def
clueweb22-en0004-50-07595	17	4742c0a9d63fa9740bf52dc46279146b
clueweb22-en0004-50-07595	18	fab511a98079711eae816e40eb959e63
clueweb22-en0004-50-07595	19	df26a5dea3c3541a8e5b8e9b28937eec
clueweb22-en0004-50-07595	20	3e359b2ed142dd8c8114a178d318e2d0
clueweb22-en0004-50-07595	21	097b59b43de3b8c3aeba43beb8a545dd
clueweb22-en0004-50-07595	22	8274aeec3e1b510bfc9b85fe625fe711
clueweb22-en0004-50-07755	0	fd5f943657117bd0de4c08aafb892093
clueweb22-en0004-50-07755	1	76448f7fdafd89455e544797d036714d
clueweb22-en0004-50-07755	2	729964566b6f9cec6adc74da33e20926
clueweb22-en0004-50-07755	3	12accd1d02c89d98dbbf758f62abd411
clueweb22-en0004-50-07755	4	7d0050851b9cac20249dab9f703cf7aa
clueweb22-en0004-50-07755	5	f12a8efa7b90873b6d4a24e9dd8ade6f
clueweb22-en0004-50-07755	6	ce7cbf0db0a83085a78a916a1ff5d84b
clueweb22-en0004-50-07755	7	a556bf6f50f9329c939d0714d4f18620
clueweb22-en0004-50-07755	8	0f2f19f9585f7111b8c440b6d6cc497e
clueweb22-en0004-50-07755	9	0214227c085facb27ec10d2da5d143be
clueweb22-en0004-50-07755	10	4253c6b17955b490ddedbecdd7cdcd1d
clueweb22-en0004-50-07821	0	9a60d67778d6c7a5de637cec4e1ee662
clueweb22-en0004-50-07821	1	a25bcf345a62cdc188002f586e62632e
clueweb22-en0004-50-07821	2	591fa6103ca2765f69cbd10d1034a9d7
clueweb22-en0004-50-07821	3	df65ce64d832b1e84445593f83dfb3cb
clueweb22-en0004-50-07821	4	120e487274ef4c8e2655d5ab325f7a75
clueweb22-en0004-50-07821	5	1ed0ae4d5a696fd5b9959158fa276b4c
clueweb22-en0004-50-07821	6	45e84ce861c28d3a31895bb5171ca964
clueweb22-en0004-50-07821	7	4c309b3501de2cec6a27927754f6e2d8
clueweb22-en0004-50-07821	8	56aaea99a7187b1e27d86b2a57a24e00
clueweb22-en0004-50-07821	9	45dcf053e482d0a6ef2ec5b285c66c7d
clueweb22-en0004-50-07821	10	319bc837a39ebe8308702194da364ce3
clueweb22-en0004-50-07821	11	ce3307938674db54fbd5cb82a8a82068
clueweb22-en0004-50-07821	12	67fbc426ca77c1bced67165260677da5
clueweb22-en0004-50-07821	13	ba01195a170f05c8fdcd214a8b2c514b
clueweb22-en0004-50-07821	14	62b3e33b78bd4d3269c61185fbfc81f3
clueweb22-en0004-50-07821	15	c6ade1eb4f9023d5e8d92c3709092691
clueweb22-en0004-50-07821	16	335f8bd911ad1ef01b4dea8c537120ab
clueweb22-en0004-50-07821	17	222e22952c4f64da50672e0c17cec67b
clueweb22-en0004-50-07821	18	6170348561fb65c1666b6e598c0fa4cd
clueweb22-en0004-50-07821	19	739843398fd4e5dd653709a2f5d9d25c
clueweb22-en0004-50-07821	20	994e5ffc2e32dd3dea52a8e8b9ed3850
clueweb22-en0004-50-07821	21	4acb88e9a17d0f0cadbddaac5be917b4
clueweb22-en0004-50-07821	22	ee41c0e7b780d2768e9f82982dbbe40a
clueweb22-en0004-50-07821	23	9c0c30ed0ca83ef43849e725e1a96d94
clueweb22-en0004-50-07821	24	c925ed4ec4571a1bf8ec9ff16cfcfd70
clueweb22-en0004-50-07821	25	5d7bd026c11dc5e27028925fe97d73fd
clueweb22-en0004-50-07954	0	f146f386c4906bb2a221038da941e4b8
clueweb22-en0004-50-07954	1	d90b871270c4e8749f43ea86db7b61be
clueweb22-en0004-50-07954	2	09c2e35f2070224e77de1064dedda11a
clueweb22-en0004-50-07954	3	bb48d09eaa44e47577b8a4e50ea49ad7
clueweb22-en0004-50-07954	4	fd159f15737c57a9d6e6f38517cbe2a7
clueweb22-en0004-50-07954	5	794dfd1eaefa7baabd944dd5226fab8f
clueweb22-en0004-50-07954	6	7b636c42b5596f81bae499a721bbec33
clueweb22-en0004-50-07989	0	a72652e6806e57673bf13e2ef740f72d
clueweb22-en0004-50-07989	1	fbc2ea3975f2d4b1864b1912f9b33cb4
clueweb22-en0004-50-07989	2	84f2c75ad7ab5653b611310ebf946485
clueweb22-en0004-50-07989	3	db8cb4f96896112ccc5fbc0a951b6a98
clueweb22-en0004-50-07989	4	0fa2ea25310ff197ef90b3aecd6c1833
clueweb22-en0004-50-07989	5	f6dfb5da7f789ec354078bf2a0f7b75d
clueweb22-en0004-50-07989	6	30c57d16f486516fda9d799b47eff024
clueweb22-en0004-50-07989	7	3b7c2340315035b73480bf8d210b4e8c
clueweb22-en0004-50-07989	8	5cff5092a7a4e258d69a9a109ad5bb12
clueweb22-en0004-50-07989	9	b3ef041d8030f5c3410eba087b0e8e1c
clueweb22-en0004-50-07989	10	1c1a831d9990c85b1016e4bd15a1ee46
clueweb22-en0004-50-07989	11	ee5993e090f69aff76c0ec7743972371
clueweb22-en0004-50-07989	12	7ea79339c918389aa916839b646240a9
clueweb22-en0004-50-07989	13	8514c1c504343d77e9dd678d5b50d31a
clueweb22-en0004-50-07989	14	109aa8510192a842dcb64fab1d4d7b6d
clueweb22-en0004-50-07989	15	7baa652edf2f4542ea18f29ae7f55cf9
clueweb22-en0004-50-08063	0	32e5c490ca8a497137bd2d851a1f1d32
clueweb22-en0004-50-08063	1	ae12cf14cd859985f0898fde5f12e9ab
clueweb22-en0004-50-08063	2	496a15d520923306b31542b23a2d35c0
clueweb22-en0004-50-08063	3	0bee374b7aa70536e89c7980db7734d1
clueweb22-en0004-50-08063	4	e213631d0942f84525758d02b53e6164
clueweb22-en0004-50-08063	5	2eb5ff62bc001aa8150208d1344ccfc3
